,MIA,SAS,CHA,LAC,BKN,IND,NOP,DAL,HOU,MEM,DEN,UTA,LAL,CHI,BOS,WAS,MIL,OKC,ORL,GSW,TOR,SAC,POR,CLE,DET,PHI,MIN,NYK,PHX,ATL,CJ McCollum_in,CJ McCollum_not_in,Nikola Jokic_in,Nikola Jokic_not_in,Carmelo Anthony_in,Carmelo Anthony_not_in,Isaiah Thomas_in,Isaiah Thomas_not_in,Jamal Murray_in,Jamal Murray_not_in,Jrue Holiday_in,Jrue Holiday_not_in,Hassan Whiteside_in,Hassan Whiteside_not_in,Stephen Curry_in,Stephen Curry_not_in,Blake Griffin_in,Blake Griffin_not_in,Klay Thompson_in,Klay Thompson_not_in,Aaron Gordon_in,Aaron Gordon_not_in,JJ Redick_in,JJ Redick_not_in,Bojan Bogdanovic_in,Bojan Bogdanovic_not_in,Brook Lopez_in,Brook Lopez_not_in,Kemba Walker_in,Kemba Walker_not_in,DeMarcus Cousins_in,DeMarcus Cousins_not_in,Dario Saric_in,Dario Saric_not_in,Damian Lillard_in,Damian Lillard_not_in,Kyrie Irving_in,Kyrie Irving_not_in,Russell Westbrook_in,Russell Westbrook_not_in,DeMar DeRozan_in,DeMar DeRozan_not_in,Marc Gasol_in,Marc Gasol_not_in,John Wall_in,John Wall_not_in,Jordan Clarkson_in,Jordan Clarkson_not_in,Andre Drummond_in,Andre Drummond_not_in,LeBron James_in,LeBron James_not_in,Kristaps Porzingis_in,Kristaps Porzingis_not_in,Jeff Teague_in,Jeff Teague_not_in,LaMarcus Aldridge_in,LaMarcus Aldridge_not_in,Anthony Davis_in,Anthony Davis_not_in,Paul George_in,Paul George_not_in,Giannis Antetokounmpo_in,Giannis Antetokounmpo_not_in,Karl-Anthony Towns_in,Karl-Anthony Towns_not_in,Chris Paul_in,Chris Paul_not_in,Serge Ibaka_in,Serge Ibaka_not_in,James Harden_in,James Harden_not_in,Tim Hardaway Jr._in,Tim Hardaway Jr._not_in,Dennis Schroder_in,Dennis Schroder_not_in,Devin Booker_in,Devin Booker_not_in,Dwight Howard_in,Dwight Howard_not_in,Tobias Harris_in,Tobias Harris_not_in,Eric Bledsoe_in,Eric Bledsoe_not_in,Julius Randle_in,Julius Randle_not_in,Goran Dragic_in,Goran Dragic_not_in,Harrison Barnes_in,Harrison Barnes_not_in,Otto Porter Jr._in,Otto Porter Jr._not_in,Bradley Beal_in,Bradley Beal_not_in,Jimmy Butler_in,Jimmy Butler_not_in,Kevin Love_in,Kevin Love_not_in,Nikola Vucevic_in,Nikola Vucevic_not_in,Victor Oladipo_in,Victor Oladipo_not_in,Lou Williams_in,Lou Williams_not_in,TJ Warren_in,TJ Warren_not_in,Eric Gordon_in,Eric Gordon_not_in,Andrew Wiggins_in,Andrew Wiggins_not_in,Kyle Lowry_in,Kyle Lowry_not_in,Kevin Durant_in,Kevin Durant_not_in,Myles Turner_in,Myles Turner_not_in,Kawhi Leonard_in,Kawhi Leonard_not_in,Evan Fournier_in,Evan Fournier_not_in,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OCT,NOV,DEC,JAN,FEB,MAR,APR,Continuous Win,Continuous Loss,,
83,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,13.0,,,23.0,,15.0,,,,,,,,,,,,,14.0,,,,,15.0,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,1,2,False,False
84,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,29.0,,24.0,,29.0,,,,2.0,,7.0,,,,15.0,,0.0,,24.0,,30.0,,0.0,,,,,,,,30.0,,,,0.0,,,,,,20.0,,,18.0,,,,,11.0,,,,22.0,6.0,,,33.0,,28.0,14.0,,,22.0,,22.0,,0.0,,16.0,,,,0.0,,8.0,,16.0,,20.0,,21.0,,24.0,,,,,,,32.0,,22.0,,,16.0,,,,13.0,,,,,,11.0,,,,21.0,,27.0,,36.0,16.0,,,25.0,,0.0,,,1.0,,,,,,,1.0,,,,,1,3,False,False
85,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,29.0,,24.0,,29.0,,,,2.0,,7.0,,,,15.0,,0.0,,24.0,,30.0,,0.0,,,,,,,,30.0,,,,0.0,,,,,,20.0,,,,18.0,,,,11.0,,,,22.0,,6.0,33.0,,,28.0,,14.0,,22.0,,22.0,,0.0,,16.0,,,,0.0,,8.0,16.0,,,20.0,,21.0,24.0,,,,,,,,,32.0,,22.0,,16.0,,,,13.0,,,,,11.0,,,,,21.0,,27.0,,36.0,,16.0,25.0,,,0.0,,,1.0,,,,,,,1.0,,,,,2,1,False,False
86,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,12.0,,,,,,,,,,,,,,,,21.0,,,,12.0,,,,18.0,,29.0,,29.0,,26.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21.0,,,,,,,,,17.0,,,,0.0,,,,,,,,,,27.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,0,2,False,False
87,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,20.0,,16.0,,10.0,,31.0,,7.0,,11.0,,8.0,28.0,,,0.0,21.0,,,,,0.0,,10.0,,33.0,,,,,,14.0,,0.0,,,,,,,,,,,,,,16.0,,,,24.0,,,,,,20.0,,,,23.0,,15.0,,21.0,,,,34.0,,0.0,,27.0,,,,16.0,,23.0,,,,,,5.0,,,,,,,,40.0,,,,,,,,,,,,13.0,,25.0,,,22.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,1,3,False,False
88,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,20.0,,16.0,,10.0,,31.0,,7.0,,11.0,,8.0,,28.0,0.0,,,21.0,,,0.0,,,10.0,,33.0,,,,,,14.0,,0.0,,,,,,,,,,,,,,16.0,,,,24.0,,,,,,20.0,,,,23.0,,15.0,21.0,,,,34.0,,,0.0,,27.0,,,,16.0,,23.0,,,,,,5.0,,,,,,,,40.0,,,,,,,,,,,13.0,,,25.0,,,,22.0,,,,,,,,,,,1.0,,,,,1.0,,,,,2,4,False,False
89,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,20.0,,16.0,,10.0,,31.0,,7.0,,11.0,,8.0,,28.0,,0.0,,21.0,,,,0.0,,10.0,,33.0,,,,,,14.0,,0.0,,,,,,,,,,,,,16.0,,,,,24.0,,,,,,20.0,,,,23.0,,15.0,,21.0,,,,34.0,0.0,,27.0,,,,16.0,,23.0,,,,,,,5.0,,,,,,,,40.0,,,,,,,,,,,,13.0,,25.0,,,,22.0,,,,,,,,,,,1.0,,,,,1.0,,,,,1,1,False,False
90,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,22.0,,28.0,,,,,,32.0,21.0,,,,,25.0,,,,,,,,23.0,,21.0,,,,,,,,,,25.0,,,,,,,,,,,,,,19.0,,,,,,22.0,,,,,,,,,,,,25.0,,30.0,,,0.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,1,1,False,False
91,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,29.0,,,,,,,,,,,,,11.0,,,,,,,,2.0,,,,,,,,,,,,,0.0,,,,,,,24.0,,,,,,,,,,,,,,7.0,,8.0,,,,32.0,,,18.0,,,,,20.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,21.0,,,,,,,,,31.0,,,24.0,,,,15.0,,0.0,,0.0,,,,,,,1.0,,,,1.0,,,,1,1,False,False
92,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,29.0,,,,,,,,,,,11.0,,,,,,,,,2.0,,,,,,,,,,,,,,0.0,,,,,,24.0,,,,,,,,,,,,,,7.0,,8.0,,,,32.0,,,,18.0,,,,20.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,21.0,,,,,,,,,,31.0,,24.0,,,,15.0,,0.0,,0.0,,,,,,,1.0,,,,1.0,,,,1,4,False,False
93,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,21.0,,,,52.0,,5.0,,,,,,,,,,,,,,,,,,,,,,26.0,13.0,,,,,,,,,31.0,,2.0,,18.0,,2.0,,,,,,,,12.0,,27.0,,,,19.0,,,,,,,,,,,,,,,,13.0,,,,,,22.0,,15.0,,,,,,8.0,,27.0,,,,,,,,,,8.0,,24.0,,,,,,41.0,,,,23.0,,13.0,,,,1.0,,,,,,,,,1.0,,,,1,1,False,False
94,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,19.0,,,,,,,0.0,,,22.0,,0.0,,25.0,,22.0,,22.0,,,,,,34.0,31.0,,,,,,,0.0,,30.0,,,,22.0,,,,,,,,26.0,,0.0,,,,,,,,,,26.0,,,,0.0,,22.0,,,,29.0,,16.0,,,,6.0,,,,,,,24.0,,,,,,,,,52.0,,12.0,,14.0,,18.0,,,,,,,,,,,,21.0,,,,,,0.0,,,1.0,,,,,,,,1.0,,,,1,6,False,False
95,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,35.0,,18.0,,,,,,2.0,11.0,,,,,,,,,,,,,,,8.0,,14.0,,20.0,,,,,,0.0,,,,33.0,,26.0,,,,,,16.0,,20.0,,,,,,17.0,,23.0,20.0,,,32.0,,,,,,,,,,23.0,12.0,,18.0,,,27.0,13.0,,,22.0,,17.0,,19.0,,,,26.0,,,,,,,,,,,,18.0,,14.0,,2.0,,31.0,,,,6.0,,,,17.0,,25.0,,,,,,1.0,,,,,,,1.0,,,,2,1,False,False
96,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,35.0,,18.0,,,,,,2.0,,11.0,,,,,,,,,,,,,,8.0,,14.0,,20.0,,,,,,0.0,,,,33.0,,26.0,,,,,,16.0,,20.0,,,,,,17.0,,23.0,,20.0,,32.0,,,,,,,,,,23.0,,12.0,,18.0,27.0,,,13.0,,22.0,17.0,,,19.0,,,26.0,,,,,,,,,,,,,18.0,,14.0,2.0,,,31.0,,,,6.0,,,,17.0,,25.0,,,,,,1.0,,,,,,,1.0,,,,1,0,False,False
97,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,19.0,26.0,,,24.0,,8.0,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,49.0,,23.0,,,,,,,,,,,24.0,,21.0,,,28.0,,,26.0,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,17.0,,,,,,,,41.0,,33.0,,,25.0,,,24.0,,,,,,,,1.0,,,,,1.0,,,,4,0,False,False
98,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,0.0,,40.0,,0.0,,17.0,,18.0,,19.0,,23.0,,17.0,,,,25.0,,8.0,,21.0,,32.0,,,,36.0,23.0,,,18.0,,4.0,,16.0,,36.0,,,,,,,,,,,,25.0,,,,14.0,,16.0,,14.0,,,,,,,,,,25.0,,,,15.0,,16.0,,,,17.0,,22.0,,,,17.0,,9.0,,,,24.0,,,,17.0,,,,27.0,,27.0,,,,,,10.0,,,,,,,1.0,,,,1.0,,,,1,0,False,False
99,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,25.0,,,,,18.0,,27.0,,,,,,,,,,0.0,,,,2.0,,25.0,,,,,,,,,,18.0,20.0,,20.0,,,21.0,,,,,,26.0,,,,,29.0,,,9.0,,,,,,,,,,,,34.0,,19.0,,19.0,,40.0,,,,,,,,,,,,,,,,,,,,11.0,,19.0,,,12.0,,,19.0,,13.0,,,,,,0.0,,13.0,,,,,,,,,,19.0,,,1.0,,,,,,,,1.0,,,,1,1,False,False
100,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,25.0,,,,18.0,,27.0,,,,,,,,,,0.0,,,,2.0,,25.0,,,,,,,,,,18.0,,20.0,,20.0,21.0,,,,,,,26.0,,,,,,29.0,,9.0,,,,,,,,,,,,34.0,,19.0,,19.0,,40.0,,,,,,,,,,,,,,,,,,,,11.0,,19.0,,,,12.0,,19.0,13.0,,,,,,,0.0,,13.0,,,,,,,,,,19.0,,,1.0,,,,,,,,1.0,,,,2,0,False,False
101,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.0,,28.0,,,,4.0,,9.0,,,,24.0,,,,0.0,,,,,,16.0,,20.0,,,,,,,,,,,,,,,,,,,,9.0,,9.0,,,,7.0,,,,0.0,,40.0,,,,,,,,,,,,,,,,,28.0,,,,,18.0,31.0,,,6.0,,,30.0,,,,,,,0.0,,,,,,,,10.0,15.0,,,,,,,,,28.0,,,,30.0,,,,,,1.0,,,,,,,1.0,,,,0,3,False,False
102,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,28.0,,,,4.0,9.0,,,,,24.0,,,,0.0,,,,,16.0,,20.0,,,,,,,,,,,,,,,,,,,,,9.0,,9.0,,,,7.0,,,,0.0,40.0,,,,,,,,,,,,,,,,,,,28.0,,,,18.0,,31.0,,6.0,,,,30.0,,,,,,0.0,,,,,,,,10.0,,15.0,,,,,,,,28.0,,,,30.0,,,,,,1.0,,,,,,,1.0,,,,1,8,False,False
103,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,38.0,,,,,,26.0,,,,,,,,28.0,,,,,,,25.0,,,24.0,3.0,,,,,,,,,41.0,,,,,,,,12.0,,,,,,,,,,,,,,0.0,,23.0,,,,0.0,,33.0,,9.0,,19.0,,,,14.0,,18.0,,,,,,17.0,,,,,,,,,,,,16.0,,,,,,,,0.0,,28.0,,24.0,,,,,,,,8.0,,,,,1.0,,,,,,1.0,,,,2,3,False,False
104,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,38.0,,,,,26.0,,,,,,,,,28.0,,,,,,,,25.0,,24.0,,3.0,,,,,,,,41.0,,,,,,,,12.0,,,,,,,,,,,,,0.0,,,23.0,,,,0.0,,33.0,,9.0,,19.0,,,,14.0,,18.0,,,,,17.0,,,,,,,,,,,,,16.0,,,,,,,,0.0,,28.0,,24.0,,,,,,,,8.0,,,,,1.0,,,,,,1.0,,,,1,10,False,False
105,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,38.0,,,,,,26.0,,,,,,,,28.0,,,,,,,,25.0,,24.0,,3.0,,,,,,,,41.0,,,,,,,12.0,,,,,,,,,,,,,,,0.0,,23.0,,,,0.0,,33.0,,9.0,,19.0,,,,14.0,18.0,,,,,,,17.0,,,,,,,,,,,,16.0,,,,,,,,0.0,,28.0,,24.0,,,,,,,,8.0,,,,,1.0,,,,,,1.0,,,,1,2,False,False
106,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,8.0,,22.0,,,,,,,,,,,,,,,,,,,,,9.0,,,14.0,,,,,,,,,,13.0,,,,,,,,,,18.0,,13.0,,,,,,,,,,,,,,,,22.0,,,,,20.0,,35.0,,,0.0,,,,30.0,,,,10.0,,,,,,,,,,,,,,31.0,,8.0,,,,,,1.0,,,,,1.0,,,,0,1,False,False
107,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,23.0,,20.0,,,26.0,,,,,,,,21.0,,,28.0,,14.0,,,,21.0,,,,,,0.0,,,,,,,,,,,,29.0,,,,,,27.0,,23.0,,4.0,,,,11.0,,,,,,4.0,,,,,,,,,,28.0,,,,,19.0,,,13.0,,,,13.0,,19.0,,20.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,0,2,False,False
108,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,23.0,,,,,,,,,,,,,,,,,,,,23.0,,20.0,,,,26.0,,,,,,,,21.0,,28.0,,14.0,,,,21.0,,,,,,0.0,,,,,,,,,,,,29.0,,,,,,27.0,23.0,,4.0,,,,11.0,,,,,,,4.0,,,,,,,,,,28.0,,,,,,19.0,,13.0,,,,13.0,,19.0,,20.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,2,1,False,False
109,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,23.0,,20.0,,,,26.0,,,,,,,,21.0,,28.0,14.0,,,,,21.0,,,,,,0.0,,,,,,,,,,,,29.0,,,,,,27.0,,23.0,,4.0,,,,11.0,,,,,,4.0,,,,,,,,,28.0,,,,,,,19.0,,13.0,,,,13.0,,19.0,,20.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,4,0,False,False
110,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,26.0,,22.0,,18.0,28.0,,,8.0,,1.0,,,,24.0,,0.0,,23.0,,21.0,,10.0,,,,,,,,,,,,34.0,,26.0,,,,,,,,,,,,,,16.0,,0.0,,14.0,,,,36.0,,10.0,,,,,,20.0,,13.0,,,,,,,,39.0,,,,,,17.0,,,,,,,,,,,,,,15.0,,15.0,,,,,,12.0,,,,,,,,25.0,,9.0,,,,0.0,1.0,,,,,,,,,,1.0,,,,2,0,False,False
111,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,0.0,,,,,,,,,,,,,,,,8.0,,0.0,,,,,,,,,,,,,,23.0,,,,,,16.0,,,,,,,,,,13.0,,,,,,,,18.0,,,,,22.0,,,,,,,,,,,,,,,2.0,,,,13.0,,,,,,,,,,,,,,26.0,,,24.0,,,19.0,,16.0,,,,,,38.0,,,,1.0,,,,,,,,,1.0,,,,1,11,False,False
112,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,12.0,,,,30.0,,,,,,11.0,,,,20.0,,,,26.0,,4.0,,,,,,,,,,,,17.0,,22.0,,,,24.0,,36.0,,,24.0,,,,,15.0,,,,0.0,,16.0,,,,16.0,,19.0,,23.0,,,,,,15.0,,,,20.0,,28.0,,,,0.0,,23.0,,,,,,,,,12.0,,25.0,,,,,,,17.0,,6.0,,,,,,,,,,0.0,,21.0,,18.0,,,,0.0,,,1.0,,,,,,,,1.0,,,,5,0,False,False
113,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,12.0,,,,30.0,,,,,11.0,,,,,20.0,,,,26.0,4.0,,,,,,,,,,,,,17.0,,22.0,,,,24.0,,36.0,,,,24.0,,,,15.0,,,,0.0,,16.0,,,16.0,,,19.0,,23.0,,,,,15.0,,,,,20.0,,28.0,,,,0.0,,23.0,,,,,,,,,,12.0,,25.0,,,,,17.0,,,6.0,,,,,,,,,,0.0,,21.0,,18.0,,,0.0,,,,1.0,,,,,,,,1.0,,,,0,3,False,False
114,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,29.0,,,13.0,,,5.0,,,,,,,,,0.0,,,,,,20.0,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,20.0,,0.0,,,29.0,,,,,,,,,27.0,,8.0,,,,,,,,,,25.0,,,,,,31.0,,,,,,20.0,,,,,,,,3.0,,,,,,,,15.0,,,,10.0,,,,,,,34.0,,,,,,,1.0,,,,,,,1.0,,,,3,0,False,False
115,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,24.0,,,,14.0,,,,,,11.0,,28.0,,23.0,,25.0,,8.0,,21.0,,,,,,25.0,,,,,,19.0,,,,,,,,22.0,,,,,,24.0,32.0,,,,,,,,,38.0,,10.0,,13.0,,,,4.0,,,,,,7.0,,,,15.0,,,,,,24.0,,,,,,,,24.0,,,,25.0,,,,24.0,,40.0,,16.0,,,,,,,,,1.0,,,,,,1.0,,,,1,2,False,False
116,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,16.0,,,,34.0,,39.0,,,,,,13.0,,,,0.0,,,,,,9.0,,23.0,,23.0,,32.0,,19.0,,3.0,,30.0,,26.0,,,,,,28.0,29.0,,,,13.0,,,21.0,,15.0,,11.0,,,,,,21.0,,,,,,0.0,,,,17.0,,9.0,,25.0,,21.0,,11.0,19.0,,,22.0,,,,32.0,,,23.0,,8.0,,,19.0,,0.0,,,,,,,,18.0,,6.0,,,,,,,,15.0,,,,,,,,,,1.0,,,,,1.0,,,,4,0,False,False
117,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,16.0,,,,34.0,,39.0,,,,,,13.0,,,,0.0,,,,,,9.0,,23.0,,23.0,,32.0,,19.0,3.0,,,30.0,,26.0,,,,,,28.0,,29.0,,,,13.0,,21.0,,15.0,,11.0,,,,,,21.0,,,,,,0.0,,,,17.0,9.0,,25.0,,,21.0,11.0,,,19.0,,22.0,,,,32.0,,,,23.0,,8.0,,19.0,,0.0,,,,,,,,18.0,,6.0,,,,,,,,15.0,,,,,,,,,,1.0,,,,,1.0,,,,3,0,False,False
118,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,16.0,,,,34.0,,39.0,,,,,13.0,,,,,0.0,,,,,,9.0,,23.0,,23.0,,32.0,,19.0,,3.0,,30.0,,26.0,,,,,,28.0,,29.0,,,,13.0,,21.0,,15.0,,11.0,,,,,,21.0,,,,,,0.0,,,,17.0,,9.0,,25.0,,21.0,,11.0,,19.0,,22.0,,,32.0,,,,,23.0,,8.0,,19.0,,0.0,,,,,,,,18.0,,6.0,,,,,,,,15.0,,,,,,,,,,1.0,,,,,1.0,,,,2,3,False,False
119,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,31.0,,,,,,12.0,,,,27.0,,0.0,,21.0,,,,14.0,,16.0,,24.0,,16.0,,42.0,,,,,,29.0,27.0,,,,,,,,,,,,,29.0,,14.0,,19.0,,16.0,,22.0,,19.0,,,,,,0.0,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,20.0,,,,,,,21.0,,,,,,15.0,,13.0,,41.0,,,1.0,,,,,,,,,,1.0,,,,4,2,False,False
120,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,31.0,,,,,,12.0,,,,27.0,,0.0,,21.0,,,,14.0,,16.0,,24.0,,16.0,,42.0,,,,,,29.0,,27.0,,,,,,,,,,,,29.0,,14.0,,19.0,,16.0,,22.0,,19.0,,,,,,0.0,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,20.0,,,,,21.0,,,,,,,15.0,,13.0,,41.0,,,1.0,,,,,,,,,,1.0,,,,1,0,False,False
121,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,18.0,,,41.0,,,17.0,,,,,,,,0.0,,,,8.0,,17.0,,,,,,,,,,,,,,,,,,22.0,,,24.0,,,,,,,,,,,,,16.0,,,,,,,,32.0,,0.0,,10.0,,,,,,,,20.0,,,,,,40.0,,,,,,,14.0,,18.0,,,23.0,,,,12.0,,,,,,4.0,,,,24.0,,15.0,,,,,,0.0,,0.0,,1.0,,,,,,,,,1.0,,,,1,3,False,False
122,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,35.0,,,,26.0,,,,,,33.0,,10.0,,21.0,,,,22.0,,,,,,5.0,,12.0,,21.0,,22.0,,16.0,,28.0,,49.0,,,,0.0,,32.0,,,,10.0,,,,26.0,,8.0,,,,,,0.0,,,,,,,,,,,,,,3.0,,21.0,,,,16.0,,,,,,9.0,,19.0,,6.0,,,,,,20.0,,22.0,,,,,,15.0,,,,,,,,30.0,,27.0,,,,,,,,,1.0,,,,,,,,1.0,,,,0,4,False,False
123,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,22.0,,,,,,,,,7.0,,,,,,31.0,,,,18.0,,,,,,,,,,,,26.0,,,,,,18.0,8.0,,,,,23.0,,,,,,,,,,,,15.0,31.0,,,8.0,,,,31.0,,,,,,22.0,,,,,,,,1.0,,,,,,,1.0,,,,0,2,False,False
124,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,23.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,22.0,,,,,,,,7.0,,,,,,31.0,,,,18.0,,,,,,,,,,,26.0,,,,,,18.0,,,8.0,,,,23.0,,,,,,,,,,,,15.0,,31.0,8.0,,,,,31.0,,,,,,22.0,,,,,,,,1.0,,,,,,,1.0,,,,1,1,False,False
125,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,30.0,,,,,14.0,,,7.0,,,,,,,,13.0,,,,17.0,,33.0,,26.0,,28.0,,17.0,,24.0,,20.0,,,,0.0,,42.0,,,,,,,,24.0,,13.0,,20.0,21.0,,8.0,,,32.0,,17.0,,,,,,16.0,,,,17.0,,24.0,,,,16.0,,,,,,,,17.0,,,,,,,,40.0,,21.0,,20.0,,,,,,,,,,,,29.0,,,,23.0,0.0,,,0.0,,,,,1.0,,,,,,1.0,,,,5,1,False,False
126,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,24.0,,,,30.0,,,,,,14.0,7.0,,,,,,,,,13.0,,,,17.0,,33.0,,26.0,,28.0,,17.0,,24.0,,20.0,,,,0.0,,42.0,,,,,,,,24.0,,13.0,,20.0,,21.0,,8.0,,32.0,,17.0,,,,,,16.0,,,,17.0,,24.0,,,,16.0,,,,,,,17.0,,,,,,,,40.0,,,21.0,,20.0,,,,,,,,,,,,29.0,,,,23.0,,0.0,,0.0,,,,,1.0,,,,,,1.0,,,,2,1,False,False
127,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,24.0,,,,,30.0,,,,,,14.0,,7.0,,,,,,,,13.0,,,,17.0,,33.0,,26.0,,28.0,,17.0,24.0,,,20.0,,,,0.0,42.0,,,,,,,,,24.0,,13.0,,20.0,,21.0,,8.0,,32.0,,17.0,,,,,,16.0,,,,17.0,,24.0,,,,16.0,,,,,,,,17.0,,,,,,,,40.0,,21.0,,20.0,,,,,,,,,,,,29.0,,,,23.0,,0.0,,0.0,,,,,1.0,,,,,,1.0,,,,2,0,False,False
128,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,21.0,,,,,,,28.0,,12.0,,19.0,,,,22.0,,,17.0,,0.0,,31.0,,26.0,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,19.0,,33.0,0.0,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,33.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,1,1,False,False
129,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,28.0,,12.0,,19.0,,,,22.0,,17.0,,0.0,,31.0,,26.0,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,19.0,,,33.0,,0.0,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,33.0,,,,,,,,,,,,1.0,,,,,1.0,,,,1,2,False,False
